season,season_week,yearweek,week_start_date,week_start_date,weekID,monthID,year,denv1_cases,denv2_cases,denv3_cases,denv4_cases,other_positive_cases,additional_cases,total_cases,NDVI [-3.75 -73.24],NDVI [-3.75 -73.29],NDVI [-3.70 -73.24],NDVI [-3.80 -73.24],satprecip,tmin,tmax,prec,dtr,tavg,nino12,nino34,soi,pop,adjpop
2004/2005,24,50,12/9/2004,12/9/2004,200450,200412,2004,0,0,49,0,67,0,116,0.3234286,0.3359,0.3095143,0.2758286,71.91,293.8,306,40.4,8.114285714,299.2,22.94,29.4,-1.3,412095,417817.6346
2004/2005,25,51,12/16/2004,12/16/2004,200451,200412,2004,0,0,29,0,3,0,32,0.2611429,0.2363571,0.2033143,0.2437429,147.18,294.8,306.3,47.8,8.957142857,300.1214286,22.94,29.4,-1.3,412095,417934.4231
2004/2005,26,52,12/23/2004,12/23/2004,200452,200412,2004,0,0,6,0,1,0,7,0.3648625,0.3162,0.3266,0.4031125,13.63,293.5,308.2,41.21,9.7,300.1928571,22.94,29.4,-1.3,412095,418051.2115
2004/2005,27,1,1/1/2005,1/1/2005,200501,200501,2005,0,0,8,0,1,0,9,0.3148429,0.2704,0.1866286,0.3033,122.51,295,307.9,84.71,7.928571429,299.6214286,24.47,29.21,0.6,418168,418168
2004/2005,28,2,1/8/2005,1/8/2005,200502,200501,2005,0,0,9,0,1,0,10,0.3044143,0.3156286,0.3612571,0.3126,43.92,291.6,307.6,71,9.914285714,299.9571429,24.47,29.21,0.6,418168,418284.9038
2004/2005,29,3,1/15/2005,1/15/2005,200503,200501,2005,0,0,2,0,3,0,5,0.3459333,0.3379714,0.3118,0.291,24.62,294.9,308.7,23.84,10.92857143,301.7071429,24.47,29.21,0.6,418168,418401.8077
2004/2005,30,4,1/22/2005,1/22/2005,200504,200501,2005,0,0,4,0,4,0,8,0.3643667,0.2806857,0.2779143,0.2925571,80.35,295.3,308.4,35.8,10.3,301.0785714,24.47,29.21,0.6,418168,418518.7115
2004/2005,31,5,1/29/2005,1/29/2005,200505,200501,2005,0,0,6,0,1,0,7,0.1582286,0.1266,0.16725,0.1518143,56.43,294.2,307.4,63.4,5.485714286,298.6,24.47,29.21,0.6,418168,418635.6154
2004/2005,32,6,2/5/2005,2/5/2005,200506,200502,2005,0,0,7,0,1,0,8,0.2151857,0.2283571,0.1728143,0.2623,109.44,294.5,304.6,116.4,7.114285714,298.8428571,25.49,28.83,-5.2,418168,418752.5192
2004/2005,33,7,2/12/2005,2/12/2005,200507,200502,2005,0,0,6,0,5,0,11,0.1995,0.1806857,0.2024571,0.2189,63.46,294.6,306.5,118.86,8.028571429,299.4142857,25.49,28.83,-5.2,418168,418869.4231
2004/2005,34,8,2/19/2005,2/19/2005,200508,200502,2005,0,0,5,0,1,0,6,0.2011,0.2109,0.2081429,0.2812143,31.4,294.4,305.9,50.3,7.085714286,299.2428571,25.49,28.83,-5.2,418168,418986.3269
2004/2005,35,9,2/26/2005,2/26/2005,200509,200502,2005,0,0,5,0,2,0,7,0.2937167,0.2771,0.2696167,0.2308,158.7,294.4,305.5,75.11,7.014285714,299.3785714,25.49,28.83,-5.2,418168,419103.2308
2004/2005,36,10,3/5/2005,3/5/2005,200510,200503,2005,0,0,6,0,1,0,7,0.1558429,0.1464286,0.1370833,0.2418714,118.54,293.9,303.2,153.2,5.057142857,298.0714286,25.6,28.91,0.5,418168,419220.1346
2004/2005,37,11,3/12/2005,3/12/2005,200511,200503,2005,0,0,13,0,1,0,14,0.2515167,0.2099571,0.1817667,0.1545286,161.88,291.9,306.6,31.4,9.785714286,299.4642857,25.6,28.91,0.5,418168,419337.0385
2004/2005,38,12,3/19/2005,3/19/2005,200512,200503,2005,0,0,6,0,1,0,7,0.2150714,0.2354286,0.2127,0.1209286,69.08,294.8,308.6,52.3,8.214285714,299.35,25.6,28.91,0.5,418168,419453.9423
2004/2005,39,13,3/26/2005,3/26/2005,200513,200503,2005,0,0,4,0,5,0,9,0.3816857,0.3666571,0.3683143,0.3837714,70.65,292.4,306.5,38.8,8.614285714,298.55,25.6,28.91,0.5,418168,419570.8462
2004/2005,40,14,4/2/2005,4/2/2005,200514,200504,2005,0,0,9,0,4,0,13,0.3091143,0.2446571,0.2173571,0.3001,42.5,293.9,305.3,112.3,5.885714286,298.4142857,24.9,28.96,-1,418168,419687.75
2004/2005,41,15,4/9/2005,4/9/2005,200515,200504,2005,0,0,12,0,4,0,16,0.1869333,0.1824286,0.1447571,0.1957429,43.28,294,306.4,99.7,7.314285714,299.0142857,24.9,28.96,-1,418168,419804.6538
2004/2005,42,16,4/16/2005,4/16/2005,200516,200504,2005,0,0,2,0,5,0,7,0.2082833,0.1962667,0.1649167,0.2776667,66.14,294.1,303.3,132.4,4.971428571,297.9,24.9,28.96,-1,418168,419921.5577
2004/2005,43,17,4/23/2005,4/23/2005,200517,200504,2005,0,0,4,0,5,0,9,0.2141,0.2017714,0.2315333,0.1616857,65.96,293.3,304.8,76.8,6.485714286,298.6428571,24.9,28.96,-1,418168,420038.4615
2004/2005,44,18,4/30/2005,4/30/2005,200518,200504,2005,0,0,1,0,1,0,2,0.1465333,0.1880571,0.1345833,0.1343143,14.25,293.6,306.7,31.19,9.228571429,299.7571429,24.9,28.96,-1,418168,420155.3654
2004/2005,45,19,5/7/2005,5/7/2005,200519,200505,2005,0,0,6,0,7,0,13,0.2484333,0.1930667,0.2341,0.2020667,62.48,294.1,304.9,87.3,6.3,298.2642857,24.4,29.18,-1.3,418168,420272.2692
2004/2005,46,20,5/14/2005,5/14/2005,200520,200505,2005,0,0,4,0,4,0,8,0.2700857,0.2297429,0.1737571,0.2104571,52.43,293.6,308.1,19.6,10.65714286,300.2142857,24.4,29.18,-1.3,418168,420389.1731
2004/2005,47,21,5/21/2005,5/21/2005,200521,200505,2005,0,0,2,0,1,0,3,0.3118143,0.2474571,0.3585429,0.2806571,57.23,293.3,307.3,37.3,10.5,299.9642857,24.4,29.18,-1.3,418168,420506.0769
2004/2005,48,22,5/28/2005,5/28/2005,200522,200505,2005,0,0,2,0,3,0,5,0.3782857,0.3612429,0.3693714,0.3631857,49.2,292.7,304.9,36.02,7.885714286,298.3428571,24.4,29.18,-1.3,418168,420622.9808
2004/2005,49,23,6/4/2005,6/4/2005,200523,200506,2005,0,0,3,0,1,0,4,0.1395143,0.1185429,0.1401,0.14235,80.05,293.8,304,39.81,7.785714286,298.7785714,22.47,29.18,0.7,418168,420739.8846
2004/2005,50,24,6/11/2005,6/11/2005,200524,200506,2005,0,0,6,0,2,0,8,0.2890857,0.2651286,0.2256429,0.2247143,86.87,293.4,306.5,20.4,8.685714286,299.0142857,22.47,29.18,0.7,418168,420856.7885
2004/2005,51,25,6/18/2005,6/18/2005,200525,200506,2005,0,0,1,0,1,0,2,0.2915571,0.2604571,0.2460714,0.3518571,28,291.9,307.7,21.6,11.22857143,298.5285714,22.47,29.18,0.7,418168,420973.6923
2004/2005,52,26,6/25/2005,6/25/2005,200526,200506,2005,0,0,2,0,1,0,3,0.2747143,0.2271714,0.1780143,0.2843143,32.72,292.6,306.9,22.81,10.12857143,298.9357143,22.47,29.18,0.7,418168,421090.5962
2005/2006,1,27,7/2/2005,7/2/2005,200527,200507,2005,0,0,2,0,3,0,5,0.2008,0.2214,0.2010667,0.1622667,120.23,289.5,308.3,14.8,12.24285714,299.15,21.18,29.05,0.3,418168,421207.5
2005/2006,2,28,7/9/2005,7/9/2005,200528,200507,2005,0,0,4,0,3,0,7,0.3869286,0.4413429,0.3350571,0.3298429,0,287.5,307.7,0,14.84285714,297.4642857,21.18,29.05,0.3,418168,421324.4038
2005/2006,3,29,7/16/2005,7/16/2005,200529,200507,2005,0,0,2,0,1,0,3,0.1680286,0.1472571,0.1343286,0.1865571,58.32,290.9,305.6,20.3,9.7,298.7071429,21.18,29.05,0.3,418168,421441.3077
2005/2006,4,30,7/23/2005,7/23/2005,200530,200507,2005,0,0,5,0,0,0,5,0.3474857,0.3653143,0.2537,0.2769571,11.33,290.1,306.3,10,10.77142857,298.8428571,21.18,29.05,0.3,418168,421558.2115
2005/2006,5,31,7/30/2005,7/30/2005,200531,200507,2005,0,0,2,0,4,0,6,0.3286857,0.2740143,0.3132571,0.2262143,6.01,292.6,308.2,4.43,12.14285714,300.1857143,21.18,29.05,0.3,418168,421675.1154
2005/2006,6,32,8/6/2005,8/6/2005,200532,200508,2005,0,0,4,0,1,0,5,0.2826429,0.239,0.2270286,0.2825571,50.01,290.7,309.7,0.2,13.85714286,299.8571429,20.61,28.86,-0.6,418168,421792.0192
2005/2006,7,33,8/13/2005,8/13/2005,200533,200508,2005,0,0,3,0,2,0,5,0.2669857,0.2924857,0.2939286,0.336,52.21,293.8,310.5,19.62,11.18571429,300.45,20.61,28.86,-0.6,418168,421908.9231
2005/2006,8,34,8/20/2005,8/20/2005,200534,200508,2005,0,0,1,0,3,0,4,0.3288,0.3005,0.2715571,0.2723,29.49,292.6,309,12.7,11.47142857,299.5785714,20.61,28.86,-0.6,418168,422025.8269
2005/2006,9,35,8/27/2005,8/27/2005,200535,200508,2005,0,0,0,0,0,0,0,0.4568333,0.3801167,0.3595833,0.35945,36.72,292.4,308.3,2.3,12.71428571,300.4714286,20.61,28.86,-0.6,418168,422142.7308
2005/2006,10,36,9/3/2005,9/3/2005,200536,200509,2005,0,0,0,0,0,0,0,0.3354286,0.3091429,0.2007143,0.3228857,16.89,292.9,309.3,16,12.44285714,300.5928571,19.71,28.84,0.6,418168,422259.6346
2005/2006,11,37,9/10/2005,9/10/2005,200537,200509,2005,0,0,0,0,0,0,0,0.2394286,0.2276,0.2148714,0.2390429,4.78,292.4,307.7,34.7,9,298.8857143,19.71,28.84,0.6,418168,422376.5385
2005/2006,12,38,9/17/2005,9/17/2005,200538,200509,2005,0,0,0,0,0,0,0,0.1845667,0.2124833,0.1952571,0.1543857,19.54,293.4,311,4.8,14.35714286,302.2642857,19.71,28.84,0.6,418168,422493.4423
2005/2006,13,39,9/24/2005,9/24/2005,200539,200509,2005,0,0,0,0,0,0,0,0.4054167,0.4210857,0.4287714,0.3706,57.8,292.1,314,4.1,13.11428571,301.2285714,19.71,28.84,0.6,418168,422610.3462
2005/2006,14,40,10/1/2005,10/1/2005,200540,200510,2005,0,0,1,0,1,0,2,0.3321571,0.3210429,0.3463667,0.2586143,47.97,292.9,313.2,2.4,12.78571429,301.2785714,19.72,28.89,2,418168,422727.25
2005/2006,15,41,10/8/2005,10/8/2005,200541,200510,2005,0,0,2,0,2,0,4,0.3734286,0.3522714,0.2774833,0.3742286,42.19,291.9,312,30.7,12.9,300.8357143,19.72,28.89,2,418168,422844.1538
2005/2006,16,42,10/15/2005,10/15/2005,200542,200510,2005,0,0,2,0,2,0,4,0.3072571,0.2869571,0.2782143,0.3548286,96.74,294,309,81.28,8.085714286,299.3,19.72,28.89,2,418168,422961.0577
2005/2006,17,43,10/22/2005,10/22/2005,200543,200510,2005,0,0,0,0,3,0,3,0.3635571,0.3261429,0.3000429,0.2898286,73.58,294.6,308.6,28.6,11,301.0142857,19.72,28.89,2,418168,423077.9615
2005/2006,18,44,10/29/2005,10/29/2005,200544,200510,2005,0,0,1,0,2,0,3,0.1875714,0.1789571,0.2133714,0.1718571,81.36,292.9,308.6,143.05,8.828571429,300.0857143,19.72,28.89,2,418168,423194.8654
2005/2006,19,45,11/5/2005,11/5/2005,200545,200511,2005,0,0,3,0,2,0,5,0.3938,0.4103714,0.2986286,0.4019857,42.67,294.6,309.4,55.2,10.88571429,300.8714286,20.62,28.67,-0.3,418168,423311.7692
2005/2006,20,46,11/12/2005,11/12/2005,200546,200511,2005,0,0,3,0,3,0,6,0.4424286,0.4731429,0.3481714,0.3430714,67.52,295.2,309.1,44.9,8.885714286,300.4,20.62,28.67,-0.3,418168,423428.6731
2005/2006,21,47,11/19/2005,11/19/2005,200547,200511,2005,1,0,8,0,5,0,14,0.2825714,0.2400857,0.2206,0.2882143,93,294.1,306.8,64.18,7.914285714,300.0142857,20.62,28.67,-0.3,418168,423545.5769
2005/2006,22,48,11/26/2005,11/26/2005,200548,200511,2005,0,0,1,0,2,0,3,0.3178143,0.4171286,0.3027,0.3369429,52.68,295.3,308.4,34.3,11.5,301.5642857,20.62,28.67,-0.3,418168,423662.4808
2005/2006,23,49,12/3/2005,12/3/2005,200549,200512,2005,1,0,4,0,2,0,7,0.3585857,0.2992714,0.2194857,0.2579143,51.19,295.9,307,70.5,6.942857143,299.6714286,22.29,28.35,0,418168,423779.3846
2005/2006,24,50,12/10/2005,12/10/2005,200550,200512,2005,0,0,7,0,4,0,11,0.1984429,0.247,0.1941,0.1930143,147,295.4,305.5,75.6,7.914285714,300.2142857,22.29,28.35,0,418168,423896.2885
2005/2006,25,51,12/17/2005,12/17/2005,200551,200512,2005,0,0,1,0,1,0,2,0.180575,0.1383714,0.1413333,0.2552833,53.97,293.6,304.7,86.46,6.685714286,298.3,22.29,28.35,0,418168,424013.1923
2005/2006,26,52,12/24/2005,12/24/2005,200552,200512,2005,0,0,2,0,4,0,6,0.5119556,0.5228667,0.3687778,0.392,78.11,292.4,307,152.9,8.142857143,297.6,22.29,28.35,0,418168,424130.0962
2005/2006,27,1,1/1/2006,1/1/2006,200601,200601,2006,0,0,5,0,3,0,8,0.1995143,0.2155,0.2393429,0.2276571,99.69,293.5,307.7,37.6,11.28571429,300.7571429,24.33,27.68,2.7,424247,424247
2005/2006,28,2,1/8/2006,1/8/2006,200602,200601,2006,0,0,14,0,11,0,25,0.2284,0.23035,0.2020714,0.19475,112.05,293.5,307.3,40.1,9.757142857,300.1642857,24.33,27.68,2.7,424247,424362.7885
2005/2006,29,3,1/15/2006,1/15/2006,200603,200601,2006,0,0,15,0,6,0,21,0.1743,0.1944286,0.1336429,0.1117571,60.46,294.4,304.8,57.3,7.371428571,299.0714286,24.33,27.68,2.7,424247,424478.5769
2005/2006,30,4,1/22/2006,1/22/2006,200604,200601,2006,0,0,6,0,4,0,10,0.1517667,0.1607833,0.1377,0.1478,40.21,294.3,302.2,58.7,4.685714286,297.4571429,24.33,27.68,2.7,424247,424594.3654
2005/2006,31,5,1/29/2006,1/29/2006,200605,200601,2006,0,0,21,0,7,0,28,0.3791143,0.3715714,0.3053286,0.3459714,63.19,294.3,304.2,59.48,5.514285714,298.6142857,24.33,27.68,2.7,424247,424710.1538
2005/2006,32,6,2/5/2006,2/5/2006,200606,200602,2006,1,0,24,0,14,0,39,0.2568143,0.2583143,0.13605,0.1978286,50.87,292.8,304.1,44.3,6.7,298.0357143,26.46,27.39,0.2,424247,424825.9423
2005/2006,33,7,2/12/2006,2/12/2006,200607,200602,2006,0,0,9,0,11,0,20,0.3827,0.2856,0.2506,0.2436571,8.94,292.9,308.3,33.6,11.07142857,300.3357143,26.46,27.39,0.2,424247,424941.7308
2005/2006,34,8,2/19/2006,2/19/2006,200608,200602,2006,0,0,18,0,6,0,24,0.2621143,0.1447857,0.1248,0.2153571,79.59,295.1,306.9,94.18,8.171428571,300,26.46,27.39,0.2,424247,425057.5192
2005/2006,35,9,2/26/2006,2/26/2006,200609,200602,2006,0,0,24,0,4,0,28,0.1786667,0.1282833,0.1959333,0.1412667,74.25,295.7,306.6,135,6.414285714,299.3785714,26.46,27.39,0.2,424247,425173.3077
2005/2006,36,10,3/5/2006,3/5/2006,200610,200603,2006,0,0,23,0,3,0,26,0.4246286,0.3158571,0.4113,0.3731857,144.7,294.7,304.9,52.36,6.671428571,298.9071429,26.77,27.79,2.9,424247,425289.0962
2005/2006,37,11,3/12/2006,3/12/2006,200611,200603,2006,0,0,7,0,1,0,8,0.1924286,0.1712714,0.1158857,0.1940571,131.74,294.5,305.3,70.47,7.285714286,299.2714286,26.77,27.79,2.9,424247,425404.8846
2005/2006,38,12,3/19/2006,3/19/2006,200612,200603,2006,0,0,6,0,3,0,9,0.2885667,0.2236429,0.17954,0.2972714,77.68,292.5,304.9,75.51,7.642857143,298.6214286,26.77,27.79,2.9,424247,425520.6731
2005/2006,39,13,3/26/2006,3/26/2006,200613,200603,2006,0,0,8,0,4,0,12,0.24505,0.1816667,0.18885,0.2235333,88.48,293.8,306,99.2,7.557142857,298.8214286,26.77,27.79,2.9,424247,425636.4615
2005/2006,40,14,4/2/2006,4/2/2006,200614,200604,2006,0,0,13,0,5,0,18,0.2416714,0.2833143,0.2054,0.1560143,58.91,294.4,308.3,77,8.285714286,299.7285714,24.15,28.38,1.8,424247,425752.25
2005/2006,41,15,4/9/2006,4/9/2006,200615,200604,2006,0,0,6,0,3,0,9,0.3011286,0.2626857,0.2650571,0.2553143,78.38,292.9,306.4,51.06,8.085714286,299.0714286,24.15,28.38,1.8,424247,425868.0385
2005/2006,42,16,4/16/2006,4/16/2006,200616,200604,2006,0,0,7,0,2,0,9,0.3309,0.2849429,0.2654714,0.3195571,32.95,291.7,305.3,24.46,8.942857143,298.0714286,24.15,28.38,1.8,424247,425983.8269
2005/2006,43,17,4/23/2006,4/23/2006,200617,200604,2006,0,0,5,0,1,0,6,0.2055714,0.1393714,0.23605,0.1919143,108.51,293.6,306.3,54.64,7.542857143,298.8571429,24.15,28.38,1.8,424247,426099.6154
2005/2006,44,18,4/30/2006,4/30/2006,200618,200604,2006,0,0,5,0,1,0,6,0.1516,0.1137286,0.0846,0.1763143,96.34,291.8,304.3,55.3,6.842857143,297.2357143,24.15,28.38,1.8,424247,426215.4038
2005/2006,45,19,5/7/2006,5/7/2006,200619,200605,2006,0,0,6,0,2,0,8,0.2866571,0.2874571,0.1871571,0.2665143,39.19,287.2,304.6,24.3,9.885714286,297.2428571,23.86,28.91,-0.8,424247,426331.1923
2005/2006,46,20,5/14/2006,5/14/2006,200620,200605,2006,0,0,4,0,1,0,5,0.3392857,0.3745714,0.3482857,0.3158286,47.2,288.8,307.7,7.48,12.75714286,298.7214286,23.86,28.91,-0.8,424247,426446.9808
2005/2006,47,21,5/21/2006,5/21/2006,200621,200605,2006,0,0,3,0,4,0,7,0.2065143,0.1700714,0.1171429,0.1692714,99.99,291.3,304.3,29.34,8.057142857,297.7571429,23.86,28.91,-0.8,424247,426562.7692
2005/2006,48,22,5/28/2006,5/28/2006,200622,200605,2006,0,0,5,0,1,0,6,0.09837143,0.09775,0.1010667,0.1863143,119.39,292.8,304.7,50.2,6.685714286,297.8714286,23.86,28.91,-0.8,424247,426678.5577
2005/2006,49,23,6/4/2006,6/4/2006,200623,200606,2006,0,0,2,0,3,0,5,0.3404429,0.2586143,0.1908571,0.3513429,98.26,290.3,307.2,11.2,10.91428571,298.8285714,22.77,29.15,-0.4,424247,426794.3462
2005/2006,50,24,6/11/2006,6/11/2006,200624,200606,2006,0,0,1,0,2,0,3,0.1732714,0.1680429,0.185,0.1369286,63.49,289.5,306.3,35.08,11.15714286,297.7357143,22.77,29.15,-0.4,424247,426910.1346
2005/2006,51,25,6/18/2006,6/18/2006,200625,200606,2006,0,0,0,0,1,0,1,0.22138,0.22146,0.22336,0.3714167,47.1,290,304.5,18.17,9.4,297.4857143,22.77,29.15,-0.4,424247,427025.9231
2005/2006,52,26,6/25/2006,6/25/2006,200626,200606,2006,0,0,0,0,0,0,0,0.3118571,0.3046286,0.2039333,0.3360286,19.58,289.2,307.2,12.52,9.442857143,298.2071429,22.77,29.15,-0.4,424247,427141.7115
2006/2007,1,27,7/2/2006,7/2/2006,200627,200607,2006,0,0,0,0,1,0,1,0.3201714,0.2326857,0.2081,0.2921143,2.31,292.1,305.3,3.3,10.24285714,298.2928571,22.19,29.07,-1,424247,427257.5
2006/2007,2,28,7/9/2006,7/9/2006,200628,200607,2006,0,0,1,0,1,0,2,0.3499857,0.2949167,0.2920429,0.2884571,53.23,291.9,307.3,33.3,10.82857143,299.4,22.19,29.07,-1,424247,427373.2885
2006/2007,3,29,7/16/2006,7/16/2006,200629,200607,2006,0,0,2,0,1,0,3,0.3602857,0.3211286,0.341,0.3629571,8,289.7,307.7,13.9,12.67142857,298.4928571,22.19,29.07,-1,424247,427489.0769
2006/2007,4,30,7/23/2006,7/23/2006,200630,200607,2006,0,0,1,0,1,0,2,0.3186857,0.2859,0.3523429,0.3766429,58.1,292.7,308.4,29.67,10.97142857,299.5428571,22.19,29.07,-1,424247,427604.8654
2006/2007,5,31,7/30/2006,7/30/2006,200631,200607,2006,0,0,1,0,1,0,2,0.2016857,0.2015571,0.1625571,0.2003286,13.72,291,308.3,28.99,10.82857143,298.9428571,22.19,29.07,-1,424247,427720.6538
2006/2007,6,32,8/6/2006,8/6/2006,200632,200608,2006,0,0,1,0,1,0,2,0.4397857,0.3809857,0.3675857,0.3333143,38.64,292.9,308.9,16.29,11.64285714,300.5928571,21.59,29.22,-1.7,424247,427836.4423
2006/2007,7,33,8/13/2006,8/13/2006,200633,200608,2006,0,0,1,0,1,0,2,0.2908,0.3337,0.238675,0.2856571,64.45,292.5,308.7,17.1,12.02857143,300.3,21.59,29.22,-1.7,424247,427952.2308
2006/2007,8,34,8/20/2006,8/20/2006,200634,200608,2006,0,0,1,0,1,0,2,0.2736429,0.2427571,0.2089429,0.2408857,49.26,293.1,310,24.7,10.85714286,299.9428571,21.59,29.22,-1.7,424247,428068.0192
2006/2007,9,35,8/27/2006,8/27/2006,200635,200608,2006,0,0,3,0,1,0,4,0.3097833,0.3948167,0.3501286,0.2846833,76.04,290.2,307.9,20.04,11.61428571,299.4214286,21.59,29.22,-1.7,424247,428183.8077
2006/2007,10,36,9/3/2006,9/3/2006,200636,200609,2006,0,0,0,0,0,0,0,0.2277857,0.2834143,0.2833143,0.2443714,102.44,292.5,310.3,7.3,13.51428571,300.6142857,21.43,29.4,-1,424247,428299.5962
2006/2007,11,37,9/10/2006,9/10/2006,200637,200609,2006,0,0,5,0,1,0,6,0.28004,0.25855,0.2367167,0.2361833,112.14,291.5,311.2,15.3,12.8,299.8285714,21.43,29.4,-1,424247,428415.3846
2006/2007,12,38,9/17/2006,9/17/2006,200638,200609,2006,0,0,2,0,1,0,3,0.3807286,0.3075714,0.3783667,0.3023,124.85,294.1,308.6,50.92,12.5,300.9642857,21.43,29.4,-1,424247,428531.1731
2006/2007,13,39,9/24/2006,9/24/2006,200639,200609,2006,0,0,1,0,1,0,2,0.4655,0.4934429,0.2415429,0.4734,86.89,292,310.3,38.2,11.98571429,300.25,21.43,29.4,-1,424247,428646.9615
2006/2007,14,40,10/1/2006,10/1/2006,200640,200610,2006,0,0,4,0,2,0,6,0.35495,0.3139167,0.2479333,0.3508143,45.79,293.6,309.5,35.3,11.35714286,300.5071429,22.22,29.44,-2.1,424247,428762.75
2006/2007,15,41,10/8/2006,10/8/2006,200641,200610,2006,0,0,1,0,1,0,2,0.1556167,0.1546143,0.19152,0.2151857,82.81,294.9,308.6,47.9,10.22857143,301.5,22.22,29.44,-2.1,424247,428878.5385
2006/2007,16,42,10/15/2006,10/15/2006,200642,200610,2006,0,0,5,0,2,0,7,0.3215,0.3337571,0.2769,0.2100857,68.14,294,308.3,37.4,9.542857143,300.7714286,22.22,29.44,-2.1,424247,428994.3269
2006/2007,17,43,10/22/2006,10/22/2006,200643,200610,2006,0,0,4,0,0,0,4,0.4882286,0.3788286,0.3681429,0.4377429,35.28,295.1,309.8,43.93,10.58571429,301.2214286,22.22,29.44,-2.1,424247,429110.1154
2006/2007,18,44,10/29/2006,10/29/2006,200644,200610,2006,0,0,3,0,3,0,6,0.3603286,0.3247857,0.2740143,0.3477143,110.02,295.3,307.8,74.5,8.657142857,301.0714286,22.22,29.44,-2.1,424247,429225.9038
2006/2007,19,45,11/5/2006,11/5/2006,200645,200611,2006,0,0,4,0,2,0,6,0.2951286,0.277,0.2463857,0.3020714,103.76,294.6,305.2,103.6,7.085714286,299.2285714,22.69,29.63,0.1,424247,429341.6923
2006/2007,20,46,11/12/2006,11/12/2006,200646,200611,2006,0,0,1,0,1,0,2,0.3191429,0.2470286,0.1862857,0.2737,34.28,293.5,307.3,45.23,8.114285714,299.2142857,22.69,29.63,0.1,424247,429457.4808
2006/2007,21,47,11/19/2006,11/19/2006,200647,200611,2006,0,0,11,0,2,0,13,0.3405571,0.3283857,0.2662571,0.3427286,69.95,294,309.1,45.2,9.914285714,300.6285714,22.69,29.63,0.1,424247,429573.2692
2006/2007,22,48,11/26/2006,11/26/2006,200648,200611,2006,0,0,8,0,2,0,10,0.1504714,0.1557286,0.1515714,0.1926,113.88,294.8,305.9,102.9,7.428571429,299.6857143,22.69,29.63,0.1,424247,429689.0577
2006/2007,23,49,12/3/2006,12/3/2006,200649,200612,2006,0,0,4,0,1,0,5,0.4470833,0.4276,0.3015143,0.3405714,130.27,294.2,303.6,76.8,6.1,298.6214286,23.45,29.47,-0.5,424247,429804.8462
2006/2007,24,50,12/10/2006,12/10/2006,200650,200612,2006,0,0,1,0,1,0,2,0.3785,0.4147857,0.3020333,0.3492286,122.27,294.3,304.7,81.1,6.6,299.0285714,23.45,29.47,-0.5,424247,429920.6346
2006/2007,25,51,12/17/2006,12/17/2006,200651,200612,2006,0,0,0,0,0,0,0,0.32782,0.35295,0.26192,0.3814667,121.49,294.9,306.7,215.7,6.9,299.4214286,23.45,29.47,-0.5,424247,430036.4231
2006/2007,26,52,12/24/2006,12/24/2006,200652,200612,2006,0,0,0,0,1,0,1,0.3546,0.2563333,0.21995,0.3225167,52.27,293.7,306.5,69.2,7.757142857,299.2785714,23.45,29.47,-0.5,424247,430152.2115
2006/2007,27,1,1/1/2007,1/1/2007,200701,200701,2007,0,0,0,0,0,0,0,0.2201167,0.1324,0.1589571,0.1905714,74.37,294.3,304.6,152.99,6.742857143,298.3142857,24.99,28.93,-1.3,430268,430268
2006/2007,28,2,1/8/2007,1/8/2007,200702,200701,2007,0,0,11,0,3,0,14,0.1732857,0.2379571,0.2069333,0.1343,122.61,293.3,303.3,50.6,6.428571429,298.3,24.99,28.93,-1.3,430268,430381.7885
2006/2007,29,3,1/15/2007,1/15/2007,200703,200701,2007,0,0,5,0,1,0,6,0.2719,0.2523,0.2938,0.2094143,77.77,294.9,305.5,179.29,6.2,298.7142857,24.99,28.93,-1.3,430268,430495.5769
2006/2007,30,4,1/22/2007,1/22/2007,200704,200701,2007,0,0,9,0,1,0,10,0.1936714,0.3068571,0.1394714,0.2619,105.68,294.4,306.4,72.5,7.9,299.2357143,24.99,28.93,-1.3,430268,430609.3654
2006/2007,31,5,1/29/2007,1/29/2007,200705,200701,2007,0,0,4,0,1,0,5,0.1744143,0.2003143,0.1805,0.1590714,61.8,293.4,309.7,11.7,11.12857143,299.9357143,24.99,28.93,-1.3,430268,430723.1538
2006/2007,32,6,2/5/2007,2/5/2007,200706,200702,2007,0,0,11,0,1,0,12,0.3175,0.4429286,0.4014857,0.3285429,6.69,291.4,308.7,1.9,11.64285714,300.3071429,26.24,28.62,-0.1,430268,430836.9423
2006/2007,33,7,2/12/2007,2/12/2007,200707,200702,2007,0,0,8,0,1,0,9,0.2858,0.3195714,0.2957,0.2570286,26.69,294.4,310.2,8.25,12.7,301.8785714,26.24,28.62,-0.1,430268,430950.7308
2006/2007,34,8,2/19/2007,2/19/2007,200708,200702,2007,0,0,4,0,1,0,5,0.2570143,0.2372286,0.1182333,0.1790857,61.41,291.5,309.2,33.5,12.05714286,301.1285714,26.24,28.62,-0.1,430268,431064.5192
2006/2007,35,9,2/26/2007,2/26/2007,200709,200702,2007,0,0,9,0,2,0,11,0.1735,0.1659167,0.1996333,0.1745,109.92,293.4,305.8,99.28,8.042857143,298.95,26.24,28.62,-0.1,430268,431178.3077
2006/2007,36,10,3/5/2007,3/5/2007,200710,200703,2007,0,0,1,0,1,0,2,0.216,0.2275286,0.2136,0.1889143,62.45,293.8,303.8,181.6,5.457142857,297.6142857,25.74,28.57,0.3,430268,431292.0962
